1:    Temperature = 26.40°C,    Humidity = 101631.00%,    Altitude =-62217.60m
543:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62155.28m
544:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62156.27m
545:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62155.28m
546:    Temperature = 37.60°C,    Humidity = 101323.00%,    Altitude =-62155.88m
547:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62157.28m
548:    Temperature = 37.60°C,    Humidity = 101323.00%,    Altitude =-62157.66m
549:    Temperature = 37.60°C,    Humidity = 101322.00%,    Altitude =-62158.26m
550:    Temperature = 37.60°C,    Humidity = 101327.00%,    Altitude =-62159.28m
551:    Temperature = 37.60°C,    Humidity = 101344.00%,    Altitude =-62157.08m
552:    Temperature = 37.60°C,    Humidity = 101323.00%,    Altitude =-62157.46m
553:    Temperature = 37.60°C,    Humidity = 101328.00%,    Altitude =-62156.48m
554:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62156.48m
555:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62158.08m
556:    Temperature = 37.60°C,    Humidity = 101327.00%,    Altitude =-62156.88m
557:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62156.88m
558:    Temperature = 37.60°C,    Humidity = 101328.00%,    Altitude =-62156.48m
559:    Temperature = 37.60°C,    Humidity = 101322.00%,    Altitude =-62157.46m
560:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62156.27m
561:    Temperature = 37.60°C,    Humidity = 101323.00%,    Altitude =-62157.08m
562:    Temperature = 37.60°C,    Humidity = 101323.00%,    Altitude =-62155.88m
563:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62155.48m
564:    Temperature = 37.60°C,    Humidity = 101327.00%,    Altitude =-62156.27m
565:    Temperature = 37.60°C,    Humidity = 101321.00%,    Altitude =-62156.27m
566:    Temperature = 37.60°C,    Humidity = 101321.00%,    Altitude =-62157.28m
567:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62156.48m
568:    Temperature = 37.60°C,    Humidity = 101322.00%,    Altitude =-62157.28m
569:    Temperature = 37.60°C,    Humidity = 101315.00%,    Altitude =-62156.08m
570:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62156.08m
571:    Temperature = 37.60°C,    Humidity = 101323.00%,    Altitude =-62156.67m
572:    Temperature = 37.50°C,    Humidity = 101325.00%,    Altitude =-62156.48m
573:    Temperature = 37.50°C,    Humidity = 101324.00%,    Altitude =-62156.67m
574:    Temperature = 37.50°C,    Humidity = 101317.00%,    Altitude =-62157.08m
575:    Temperature = 37.50°C,    Humidity = 101320.00%,    Altitude =-62156.88m
576:    Temperature = 37.50°C,    Humidity = 101319.00%,    Altitude =-62157.08m
577:    Temperature = 37.50°C,    Humidity = 101319.00%,    Altitude =-62156.48m
578:    Temperature = 37.50°C,    Humidity = 101321.00%,    Altitude =-62155.88m
579:    Temperature = 37.50°C,    Humidity = 101319.00%,    Altitude =-62155.48m
580:    Temperature = 37.50°C,    Humidity = 101318.00%,    Altitude =-62155.68m
581:    Temperature = 37.50°C,    Humidity = 101321.00%,    Altitude =-62156.27m
582:    Temperature = 37.50°C,    Humidity = 101316.00%,    Altitude =-62156.27m
583:    Temperature = 37.50°C,    Humidity = 101320.00%,    Altitude =-62155.88m
584:    Temperature = 37.40°C,    Humidity = 101319.00%,    Altitude =-62157.08m
585:    Temperature = 37.40°C,    Humidity = 101316.00%,    Altitude =-62156.08m
586:    Temperature = 37.40°C,    Humidity = 101322.00%,    Altitude =-62156.48m
587:    Temperature = 37.40°C,    Humidity = 101319.00%,    Altitude =-62156.88m
588:    Temperature = 37.40°C,    Humidity = 101324.00%,    Altitude =-62156.88m
589:    Temperature = 37.40°C,    Humidity = 101322.00%,    Altitude =-62158.26m
590:    Temperature = 37.40°C,    Humidity = 101322.00%,    Altitude =-62156.67m
591:    Temperature = 37.40°C,    Humidity = 101320.00%,    Altitude =-62156.88m
592:    Temperature = 37.40°C,    Humidity = 101321.00%,    Altitude =-62157.46m
593:    Temperature = 37.40°C,    Humidity = 101321.00%,    Altitude =-62156.48m
594:    Temperature = 37.30°C,    Humidity = 101320.00%,    Altitude =-62157.08m
595:    Temperature = 37.30°C,    Humidity = 101323.00%,    Altitude =-62156.08m
596:    Temperature = 37.30°C,    Humidity = 101328.00%,    Altitude =-62156.67m
597:    Temperature = 37.30°C,    Humidity = 101322.00%,    Altitude =-62158.08m
598:    Temperature = 37.30°C,    Humidity = 101323.00%,    Altitude =-62157.28m
599:    Temperature = 37.30°C,    Humidity = 101320.00%,    Altitude =-62156.67m
600:    Temperature = 37.30°C,    Humidity = 101328.00%,    Altitude =-62157.08m
601:    Temperature = 37.30°C,    Humidity = 101313.00%,    Altitude =-62155.28m
602:    Temperature = 37.30°C,    Humidity = 101317.00%,    Altitude =-62155.48m
603:    Temperature = 37.30°C,    Humidity = 101320.00%,    Altitude =-62156.67m
604:    Temperature = 37.30°C,    Humidity = 101317.00%,    Altitude =-62155.07m
605:    Temperature = 37.30°C,    Humidity = 101311.00%,    Altitude =-62155.28m
606:    Temperature = 37.20°C,    Humidity = 101313.00%,    Altitude =-62155.88m
607:    Temperature = 37.20°C,    Humidity = 101318.00%,    Altitude =-62156.48m
608:    Temperature = 37.20°C,    Humidity = 101318.00%,    Altitude =-62155.88m
609:    Temperature = 37.20°C,    Humidity = 101312.00%,    Altitude =-62156.08m
610:    Temperature = 37.20°C,    Humidity = 101318.00%,    Altitude =-62157.46m
611:    Temperature = 37.20°C,    Humidity = 101319.00%,    Altitude =-62157.46m
612:    Temperature = 37.20°C,    Humidity = 101322.00%,    Altitude =-62157.08m
613:    Temperature = 37.20°C,    Humidity = 101332.00%,    Altitude =-62157.87m
614:    Temperature = 37.20°C,    Humidity = 101333.00%,    Altitude =-62158.08m
615:    Temperature = 37.10°C,    Humidity = 101337.00%,    Altitude =-62158.88m
